iter	TotalF1	MultiClass
0	0.7149136048	0.9337853379
1	0.8220708699	0.7167271327
2	0.8696902261	0.5652782418
3	0.8693848238	0.4822142394
4	0.8749826968	0.4353719853
5	0.8741577261	0.4088353612
6	0.8704097716	0.390925488
7	0.8792421989	0.3844179297
8	0.8800864287	0.3714310421
9	0.885258417	0.3603751611
10	0.8871213257	0.3487684801
11	0.8858040892	0.3478797743
12	0.8899878676	0.340595953
13	0.8900554315	0.3364691407
14	0.8920109024	0.3337388694
15	0.8923608572	0.3315481012
16	0.8914842358	0.3278196178
17	0.8909698873	0.3279924102
18	0.8939882069	0.3215964011
19	0.8946898378	0.3183504907
20	0.8956185876	0.316010612
21	0.8956185876	0.3145276895
22	0.8952628525	0.3123906876
23	0.8956772904	0.311766491
24	0.8951500763	0.3100066992
25	0.8962172555	0.3089528818
26	0.8964648691	0.3078418675
27	0.8962935589	0.3040814145
28	0.8970372731	0.3028286903
29	0.8965268645	0.2972558107
30	0.8977403533	0.2942373031
31	0.8976806936	0.2939048173
32	0.8978562726	0.2923084673
33	0.8976673879	0.2905232903
34	0.8973246829	0.2902453134
35	0.8983485968	0.2858150026
36	0.8983350997	0.2837677466
37	0.8986123126	0.2812480804
38	0.9005723222	0.2791946838
39	0.900756354	0.2763712942
40	0.9013880721	0.2749854115
41	0.9038601508	0.2739241325
42	0.9028801896	0.2723120105
43	0.9023022694	0.270248277
44	0.9022047063	0.270030173
45	0.9024860163	0.2681875838
46	0.9024997214	0.2671672803
47	0.9025287038	0.2664162658
48	0.9025287038	0.2662571444
49	0.9022488195	0.2653404584
50	0.9031130938	0.2647087493
51	0.9020316224	0.2640031151
52	0.9020316224	0.2638039514
53	0.9029518222	0.2636307245
54	0.9027209717	0.2630009602
55	0.9045734912	0.2624591628
56	0.9045734912	0.2613359321
57	0.906539196	0.2594387507
58	0.9070627439	0.2595600553
59	0.9108977509	0.2575326318
60	0.9108977509	0.2573154896
61	0.9094550841	0.2575371261
62	0.9074738375	0.2568347361
63	0.9074738375	0.2553271151
64	0.9079965107	0.2552184017
65	0.9079965107	0.2550806887
66	0.9070906306	0.2546815286
67	0.9075121147	0.2545870966
68	0.9080344961	0.2538086804
69	0.9085566589	0.253746365
70	0.9090511634	0.253450534
71	0.9090511634	0.2535203466
72	0.909476596	0.2520066999
73	0.909476596	0.2519240468
74	0.9099992017	0.2520846045
75	0.9087811225	0.2518737146
76	0.9077210428	0.2516339454
77	0.9072009749	0.2509523532
78	0.9072009749	0.2507234351
79	0.9072532514	0.2502694725
80	0.9072532514	0.2502303302
81	0.9072532514	0.2498875064
82	0.9057609319	0.2496935615
83	0.9058583508	0.2489251371
84	0.9058583508	0.2486941644
85	0.9082692485	0.2483022261
86	0.9083916209	0.2469007863
87	0.9088407033	0.2463167054
88	0.908094439	0.2460646053
89	0.9099046832	0.245434163
90	0.9099046832	0.2453798217
91	0.9099046832	0.2454530247
92	0.9093309214	0.2453806274
93	0.9074958965	0.2454885349
94	0.9074958965	0.2458574922
95	0.9074958965	0.2457537233
96	0.9081663599	0.2455658553
97	0.9080688057	0.2451263594
98	0.9075471667	0.2445293205
99	0.9085627867	0.2442407954
100	0.9090850886	0.2439026107
101	0.9070467814	0.2442318598
102	0.9070467814	0.2442798341
103	0.9078673665	0.2438113889
104	0.9073124902	0.2434685054
105	0.904578346	0.2429262542
106	0.903080924	0.2431367947
107	0.904578346	0.2422241215
108	0.904578346	0.2419983391
109	0.9035418781	0.2418196021
110	0.9040937352	0.2410914169
111	0.9040937352	0.2409128499
112	0.9041239414	0.241052838
113	0.906477816	0.2401941787
114	0.906477816	0.2400493322
115	0.906968916	0.2394938279
116	0.906968916	0.2398194099
117	0.906968916	0.2397439581
118	0.9074481573	0.2396090331
119	0.9074481573	0.239319981
120	0.9074481573	0.2394767488
121	0.906929274	0.2395714058
122	0.9064398926	0.2392624564
123	0.9064398926	0.2391982844
124	0.9070091524	0.2366232982
125	0.906090749	0.2369087395
126	0.9052685503	0.2368738965
127	0.9052685503	0.2365247319
128	0.905786438	0.2359979101
129	0.9068215452	0.2357373435
130	0.9063041005	0.2358381171
131	0.9063041005	0.2355707547
132	0.9063041005	0.2336387271
133	0.9072254912	0.233604314
134	0.9074217634	0.2327601187
135	0.9065023128	0.2330984234
136	0.9064046314	0.2329921453
137	0.9078714358	0.2324847397
138	0.9079692587	0.2323532045
139	0.9074698078	0.232494263
140	0.9082923936	0.2325603196
141	0.9080474065	0.2321996606
142	0.9080474065	0.2320476756
143	0.9084880433	0.2322936926
144	0.9075676306	0.2321143447
145	0.9070495117	0.2322332804
146	0.9070495117	0.2322534801
147	0.9070495117	0.2321946869
148	0.9070495117	0.231825379
149	0.9062840596	0.2318163076
150	0.9062840596	0.2317768338
151	0.9053604146	0.2320121857
152	0.9061938616	0.2317349811
153	0.9066422808	0.2315212905
154	0.9066422808	0.2317265161
155	0.9066422808	0.2316785385
156	0.9041371197	0.2320047106
157	0.9041371197	0.2324130755
158	0.9051569101	0.2323538015
159	0.9051569101	0.2324542631
160	0.9056447024	0.2323660925
161	0.9057622619	0.2322609019
162	0.9042475004	0.2321501326
163	0.9033205323	0.2322563578
164	0.9042475004	0.2321105242
165	0.9042475004	0.2324258677
166	0.9042475004	0.2321696533
167	0.904890878	0.2321354704
168	0.904890878	0.2322435376
169	0.9052703991	0.2322854117
170	0.904890878	0.2320565625
171	0.9043452042	0.2310499943
172	0.9043452042	0.2308862815
173	0.9048619821	0.2303038469
174	0.9043452042	0.2300332524
175	0.9043452042	0.2300129468
176	0.9052703991	0.2298164978
177	0.90382822	0.2300620456
178	0.90382822	0.2299714706
179	0.9056754968	0.2300996989
180	0.9047527203	0.2302279806
181	0.90382822	0.2299752135
182	0.9040043102	0.2291045299
183	0.905851587	0.2297696345
184	0.9059492956	0.2297409768
185	0.9069680935	0.2297509754
186	0.9084072554	0.2292562462
187	0.9078875441	0.2292179268
188	0.9078875441	0.2290677721
189	0.9083095509	0.229150541
190	0.9084072554	0.2291571884
191	0.9084072554	0.2291594378
192	0.9078875441	0.2291853244
193	0.9079852446	0.2288740669
194	0.9085049559	0.2289979636
195	0.9075848362	0.2290349152
196	0.9094234647	0.2289924937
197	0.9085049559	0.2288596574
198	0.9066630654	0.2289105771
199	0.9066630654	0.2287662461
200	0.9061447006	0.2287885749
201	0.907065794	0.2289649878
202	0.9079852446	0.2289590738
203	0.9078875441	0.2286559354
204	0.9078875441	0.2288212462
205	0.9078875441	0.2289227473
206	0.9078875441	0.2288440461
207	0.9080723197	0.2284283418
208	0.9075740889	0.2283933984
209	0.9075740889	0.2283449382
210	0.9075740889	0.2283132881
